SK_ID_CURR,TARGET
108274,0.018050316288135942
108280,0.4566208150237799
108289,0.08978960285894573
108292,0.15276068898383527
108295,0.025656281914561988
108327,0.04947996170260012
108332,0.12913717639632524
108346,0.05567133535631001
108349,0.07373772108927369
108353,0.1375378602091223
108362,0.049455134421586985
108363,0.03670340697979554
108377,0.3558131390437484
108378,0.20758926574140787
108381,0.05301476147258654
108383,0.20052212926559151
108390,0.043383868085220455
108407,0.03863740106578916
108408,0.023493844401091337
108411,0.08536795600317419
108412,0.04140645281411708
108419,0.04338690450880677
108436,0.3457261217571795
108437,0.13986410677433014
108438,0.028719730176962912
108441,0.03105311994440853
108448,0.0471806083410047
108449,0.07493264485150576
108466,0.04920555392978713
108467,0.1622474261932075
108473,0.08522114647552373
108474,0.03493251291569322
108476,0.09126729165203867
108479,0.007476237921509892
108486,0.010990113826701418
108493,0.023994191454257817
108501,0.047786342999897896
108506,0.2242242284491658
108510,0.11270744217792525
108511,0.11849902603775266
108514,0.07112073859665542
108517,0.005559625599998981
108519,0.057231868505477915
108522,0.007126122543122618
108548,0.3678022687882185
108554,0.1497505503706634
108555,0.2326853783335537
108559,0.044338127232622364
108562,0.038996319952420894
108571,0.04964550859760493
108572,0.0411352866049856
108579,0.041688265921548014
108583,0.021300666318275038
108584,0.03814639735035599
108592,0.04033504458842799
108602,0.015600691200233998
108609,0.03732311246916652
108613,0.17859207302331925
108616,0.033804058823734516
108618,0.04696364928036928
108620,0.022916104188188912
108643,0.01438835314475
108649,0.030923245172016323
108654,0.10260997045785188
108655,0.02210642626043409
108656,0.019055050353053958
108667,0.046172343199141326
108668,0.12899783231317996
108682,0.07837862322106957
108690,0.059761492684483525
108691,0.08345927983522415
108692,0.14909387657418846
108695,0.033634302115533504
108699,0.08108226102776825
108710,0.15523148835636674
108718,0.17086323568597436
108739,0.1442886385321617
108740,0.006726984339766204
108741,0.014878121367655697
108742,0.13113230295479295
108763,0.005835239533334971
108767,0.11727519140578807
108769,0.12493002651259305
108779,0.08268250085413456
108788,0.028253500019200142
108801,0.028351003234274686
108802,0.02263062845915556
108810,0.04731963198632002
108811,0.02457981126382947
108813,0.023428818113170564
108814,0.12167500875890255
108825,0.05915233566425741
108826,0.10765910893678664
108830,0.05854402728378773
108834,0.027957733478397133
108852,0.02802160548511893
108887,0.13605445738416164
108901,0.21703205240890386
108908,0.01863030225969851
108910,0.03555608268361539
108920,0.0742336996551603
108922,0.10837684020400047
108929,0.1699226137623191
108930,0.06858568255323917
108937,0.1874435155838728
108938,0.021597997907083482
108943,0.09941914188675582
108948,0.0632728249207139
108953,0.031771756606176496
108956,0.07238258993253112
108965,0.12480367295444013
108985,0.17078609469346706
108986,0.054611132945865386
108987,0.03986491186311469
108990,0.08066167919198051
108991,0.05812908589839935
108993,0.2087876708060503
109000,0.16977215774357318
109001,0.17273555211722852
109012,0.3017056792229414
109014,0.05375979440752417
109015,0.13528659977018834
109021,0.010871725408360362
109037,0.051807258762419234
109042,0.14152149692177773
109044,0.05077077396214008
109046,0.3479518507421017
109064,0.002060133293271065
109084,0.06444359069690109
109086,0.034992599808610976
109092,0.009078917698934676
109093,0.08272022379562259
109100,0.1750641819089651
109101,0.03680584370391443
109110,0.062029347133357074
109114,0.16550302784889934
109126,0.24513266540132464
109152,0.006969936001114547
109162,0.02744622079655528
109167,0.046141397170722485
109168,0.10230051376856863
109169,0.013997690798714758
109179,0.17008265264332295
109184,0.09665628168731928
109191,0.11807302605360745
109192,0.027538809254765508
109193,0.031881344588473436
109196,0.11969886515289545
109206,0.04118205673992634
109210,0.051912679569795735
109244,0.07950574895367027
109249,0.07364296072162688
109273,0.045621170345693816
109276,0.21976737394928933
109281,0.02994253098964691
109287,0.02459662525914609
109297,0.1104306295607239
109298,0.026468769339844583
109306,0.04274628198472783
109309,0.06506904867477717
109321,0.2266437726467848
109328,0.12644584111869334
109336,0.053699193024076525
109342,0.05405424302443862
109346,0.01436706132022664
109347,0.12377073351293802
109348,0.0974230675958097
109362,0.09635250152088702
109363,0.035714631429873404
109367,0.06504332888871431
109370,0.011180827780626712
109393,0.17135562838986515
109405,0.023758425829000767
109413,0.10273692850023508
109414,0.2575629904307425
109421,0.02616677886340767
109427,0.10353024707175792
109428,0.021883189138025047
109429,0.2431889377534389
109437,0.05375206420314498
109443,0.016661109360866247
109461,0.03981749597005546
109468,0.06248436566442251
109469,0.025906286041717973
109471,0.12569826422259212
109479,0.09411783308256418
109484,0.049410783387720585
109501,0.10590769227594138
109505,0.03583818826824427
109535,0.040155911315232516
109539,0.0651126083289273
109544,0.09532973354216663
109545,0.006306886326055974
109551,0.10756674328818916
109553,0.04062025702791289
109555,0.05519819810986519
109561,0.033945309072732924
109580,0.03801445224089548
109583,0.3234644029755145
109593,0.21643966887146235
109604,0.050861500687897215
109620,0.06346803095191716
109635,0.038685570820234716
109637,0.34657667063176634
109638,0.08244990106672047
109642,0.06880967923440039
109649,0.058725718900095675
109652,0.03877598721534014
109656,0.01087649174267426
109663,0.028514479873701933
109696,0.2689480855129659
109700,0.2439795947819948
109709,0.0895894022565335
109735,0.1072828920930624
109740,0.04888925138860941
109741,0.13229194289073348
109749,0.04922243978828192
109764,0.009512365870177746
109771,0.25205872890539466
109772,0.024618269946658985
109773,0.1849946878477931
109798,0.03585842825006694
109802,0.18045628689229487
109804,0.021242484864778817
109813,0.06241953036747872
109818,0.033035851130262014
109848,0.17287558850366622
109850,0.02812021767487749
109851,0.02879093986004591
109855,0.02078196942806244
109871,0.38004334272816775
109877,0.09088938372209668
109883,0.013455228684470057
109886,0.009411412975750865
109905,0.08564386058598758
109936,0.30535365365445616
109950,0.13567845945246518
109958,0.08431170038180426
109959,0.07071143742650747
109969,0.012780972521286458
109971,0.004905286217108369
109984,0.0092396857496351
109985,0.1805466134194285
109988,0.041651756921783085
109992,0.06057915975339711
110005,0.06205525938421488
110009,0.0289430595561862
110011,0.23657829247415066
110014,0.01698549932334572
110026,0.08270313405431808
110042,0.041948398500680925
110058,0.0036411977373063563
110069,0.0919367178529501
110080,0.011513944566249849
110087,0.05240787100978196
110091,0.024157716946210717
110094,0.09861682204529644
110098,0.16298688769340516
110105,0.07432398183271287
110117,0.07600486402399838
110136,0.10013848342001437
110138,0.16035631511360407
110149,0.15041133327409625
110164,0.15110693693161012
110202,0.13257597375661134
110212,0.036378767099231483
110226,0.006967610246501863
110236,0.044503423521528016
110249,0.011579627443570644
110257,0.05767469931393863
110258,0.03555159059818834
110277,0.0035520267207175492
110282,0.07414724502712489
110284,0.041540054914075884
110286,0.02636532132513821
110289,0.006448289563413709
110304,0.024576984881423413
110319,0.08745542861521244
110324,0.027566032018512487
110326,0.05313068492338061
110335,0.13623905953019858
110337,0.0448436112748459
110338,0.0402978230593726
110343,0.010559875790495426
110345,0.015129531216807662
110347,0.11261602999642492
110355,0.06298501535784454
110359,0.028925841962918638
110360,0.05154423493426293
110364,0.09566171670332553
110371,0.2062802603747696
110372,0.03838809139095247
110376,0.1041914339736104
110379,0.21060154359787706
110380,0.0415035785920918
110393,0.03694152702577412
110401,0.24125678706914186
110406,0.023266178490594033
110411,0.05669217861723155
110416,0.11824522778159008
110420,0.013669576058164238
110443,0.05486312336288392
110465,0.013619421182665974
110468,0.07610665577463806
110469,0.05055476106703281
110471,0.2130285931378603
110487,0.4222380266338587
110491,0.0716907412186265
110504,0.11625211542472245
110547,0.08794111678609624
110550,0.018546877261251208
110559,0.1496486020833254
110578,0.12688651196658612
110582,0.170681016985327
110590,0.03675507133826614
110598,0.17207172295078635
110601,0.3191251854784787
110602,0.01322144698118791
110604,0.05097040894906968
110625,0.25360986456274986
110626,0.13433102317154408
110636,0.1810426533035934
110637,0.10158152174204588
110638,0.08382242465391755
110646,0.06453608008800074
110648,0.051007679526228464
110652,0.045436285790055986
110681,0.08471160084474832
110682,0.08941728670150041
110687,0.16202678881585594
110691,0.00553086781874299
110694,0.021972293867729604
110695,0.03011813247110695
110696,0.11224274270236492
110708,0.006145334788598121
110710,0.022351233484223486
110717,0.12908794306218624
110730,0.03300671104341745
110740,0.06902674761600792
110742,0.038649202899541706
110747,0.02696492929942906
110761,0.07296087204478681
110766,0.0441939121671021
110769,0.059088174253702164
110774,0.07952178480569272
110803,0.05580934620695189
110805,0.044378004539757966
110809,0.2241996819525957
110827,0.15159815261140466
110832,0.055469113625586035
110839,0.13759167222306132
110859,0.16876133108511568
110861,0.014195149159058928
110863,0.2156416689604521
110865,0.051381153808906684
110881,0.0939851101860404
110889,0.033194439513608814
110891,0.015792702166363595
110894,0.003524258784018457
110895,0.05099890578072518
110907,0.2936444361507893
110914,0.1533381847012788
110933,0.009119972179178149
110934,0.04863054265268147
110937,0.022768286955542862
110953,0.024386533088982105
110954,0.08674370884895324
110958,0.2454698449373245
110970,0.0770911068841815
110974,0.06985310636460781
110977,0.16966157406568527
110989,0.03171482626348734
110993,0.35955787528306243
110994,0.3067531521245837
111018,0.011141510505694896
111019,0.0756038461253047
111030,0.04081345278769732
111032,0.016492127827368676
111041,0.026397068011574442
111045,0.09114577190950512
111048,0.16925403248518706
111052,0.06660052943974733
111070,0.1767494635283947
111084,0.08096966629847885
111091,0.026671876395121214
111104,0.013403422224801034
111108,0.04698611225932837
111112,0.054701546253636484
111127,0.0034312046389095487
111142,0.07201740835793316
111146,0.1001422929763794
111165,0.02781814543530345
111168,0.009627063444349914
111169,0.2667125523462892
111172,0.06119270368944853
111173,0.002628627484664321
111174,0.21405006431043147
111175,0.05075365465600044
111176,0.01661523072514683
111177,0.04764118620194495
111180,0.0331338304001838
111182,0.012611364782787859
111192,0.040070694959722465
111194,0.03831846248358488
111196,0.08917177293449641
111197,0.09010769870132207
111198,0.06642592679010705
111205,0.06948210997274146
111207,0.0349461798928678
111222,0.0592675783764571
111228,0.025099598134402185
111233,0.02731590726180002
111256,0.03168434207793325
111258,0.022804207131266598
111262,0.016471121243666856
111263,0.0767676867172122
111267,0.061468542390502985
111269,0.021168437795713545
111276,0.06506599694490432
111277,0.15263747612480075
111279,0.09999567392282188
111290,0.03023762035183608
111294,0.03740560861537233
111295,0.037946937149390576
111315,0.09814511675387623
111318,0.13652215464040635
111327,0.01646136959316209
111328,0.08650021314620973
111332,0.05586681121960282
111338,0.015395668772980571
111343,0.1350672914274037
111344,0.014496523523703215
111345,0.4216679006814957
111347,0.022079886142164468
111356,0.017587161120027305
111359,0.031084252092987295
111367,0.02045876793563366
111368,0.06372412889264524
111391,0.23183780789375305
111408,0.009560194711666557
111412,0.06265769930556417
111419,0.1644434619322419
111422,0.032956632031127815
111423,0.19667096711695195
111439,0.02348929427564144
111452,0.2846677554026246
111456,0.0320108046522364
111467,0.07658872831612826
111478,0.1673002605512738
111482,0.09399794937111436
111488,0.1896842381730676
111503,0.05349483576603234
111510,0.06716991397319362
111512,0.02272814549971372
111518,0.05788032607641073
111532,0.09572494133375584
111537,0.004107043643016368
111541,0.047638470735400916
111544,0.06891738571226598
111550,0.04812096502166242
111554,0.21318931170739236
111560,0.21962639145553112
111566,0.04162498786346987
111567,0.2646309512481093
111592,0.018506390661932527
111618,0.12386127524077893
111620,0.0407817483972758
111627,0.024657584689557557
111641,0.20984927959740166
111646,0.1610784412175417
111652,0.015650211041793226
111657,0.012322842418216169
111664,0.07953905473463238
111665,0.0336381283798255
111669,0.09204768277704717
111673,0.02646321059204638
111687,0.035329783493652935
111688,0.024113041739910843
111689,0.021075382987037303
111694,0.05522981786169112
111695,0.06330999546684325
111698,0.08020326929632575
111703,0.005835824261885137
111709,0.012981089241802692
111712,0.031253871717490264
111715,0.08691554663702845
111724,0.0662544536171481
111730,0.01968746074242517
111747,0.05321828701766208
111760,0.017015596793498844
111761,0.013388092962559313
111763,0.020037864774931226
111776,0.05194729427807033
111777,0.028305034767836326
111781,0.02944691526005045
